PersonID1,PersonID2,Date,StartTime,EndTime,Type,Building
Person_654631447,Person_580300808,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_654631447,Person_471294438,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_654631447,Person_234328450,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_654631447,Person_383002814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_654631447,Person_558742226,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_654631447,Person_458562679,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_654631447,Person_654631447,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_654631447,Person_383214814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_654631447,Person_410113357,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_654631447,Person_962779211,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_654631447,Person_793073823,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_654631447,Person_641368418,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_654631447,Person_573889414,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_654631447,Person_756793844,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_654631447,Person_652251022,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_654631447,Person_668861507,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_654631447,Person_370268759,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383214814,Person_890908145,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383214814,Person_580300808,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383214814,Person_471294438,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383214814,Person_234328450,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383214814,Person_383002814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383214814,Person_558742226,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383214814,Person_458562679,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383214814,Person_654631447,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383214814,Person_383214814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383214814,Person_410113357,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383214814,Person_962779211,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383214814,Person_793073823,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383214814,Person_641368418,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383214814,Person_573889414,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383214814,Person_756793844,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383214814,Person_652251022,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383214814,Person_668861507,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_383214814,Person_370268759,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_410113357,Person_890908145,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_410113357,Person_580300808,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_410113357,Person_471294438,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_410113357,Person_234328450,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_410113357,Person_383002814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_410113357,Person_558742226,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_410113357,Person_458562679,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_410113357,Person_654631447,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_410113357,Person_383214814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_410113357,Person_410113357,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_410113357,Person_962779211,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_410113357,Person_793073823,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_410113357,Person_641368418,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_410113357,Person_573889414,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_410113357,Person_756793844,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_410113357,Person_652251022,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_410113357,Person_668861507,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_410113357,Person_370268759,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_962779211,Person_890908145,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_962779211,Person_580300808,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_962779211,Person_471294438,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_962779211,Person_234328450,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_962779211,Person_383002814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_962779211,Person_558742226,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_962779211,Person_458562679,4,1000,1030,TEST,HOUSTON FIELD HOUSE
